,id,status_group
1329,34482,non functional
26894,68754,non functional
7399,27904,functional
57008,33574,non functional
37305,2920,functional
56235,27150,non functional
39907,24641,functional
3476,69268,functional
24731,785,non functional
42224,196,non functional
31590,49646,functional
34463,5515,non functional
22888,4833,functional
31290,31551,functional
42233,54166,non functional
58701,27731,functional
63,8265,non functional
24605,50517,functional
27507,55754,non functional
49714,10665,non functional
50604,1747,non functional
1913,61928,non functional
19285,54395,non functional
29204,54657,functional
11564,9434,functional
42096,1117,non functional
44976,34525,functional
23797,61785,non functional
24377,71611,functional needs repair
16337,9389,non functional
41009,13616,functional
43007,47330,non functional
36303,65524,non functional
16584,52521,functional
10690,45869,functional
47923,30534,functional
18029,36952,functional
37326,11420,non functional
44258,41585,functional needs repair
629,53218,non functional
2867,54484,functional
18053,60576,functional
53114,44250,functional
12547,3386,functional
31764,43907,functional
33425,8853,functional needs repair
20398,22893,functional
35860,20491,non functional
964,43079,non functional
41873,51902,functional
19740,59329,functional
17644,69294,functional
8197,51336,non functional
35413,17089,non functional
31060,46577,functional
28257,2665,functional
46140,33157,non functional
622,35726,functional
20770,923,non functional
21762,31247,non functional
37840,43208,functional
5311,48262,functional needs repair
6197,56840,functional
58588,11826,functional needs repair
16338,38109,non functional
27242,7641,functional
58050,53196,functional
45402,50529,non functional
59052,17749,functional
46955,1389,non functional
53610,16571,non functional
11437,46175,functional
7279,51914,functional needs repair
42368,15980,non functional
49899,71653,functional
54727,6083,functional
31793,11337,functional
38018,19923,functional
17103,57839,non functional
5106,1730,functional
27476,6501,non functional
13664,63087,non functional
48428,53012,functional
4223,16111,non functional
1343,58598,functional needs repair
4232,32069,functional
33967,47762,functional needs repair
176,14884,functional
35931,18115,functional
3388,13669,functional
52714,37009,functional
35771,18487,functional needs repair
41812,637,functional
42417,10590,non functional
28430,12223,functional
43402,8981,non functional
36751,58834,non functional
13408,67930,functional
39449,55072,non functional
36440,14410,functional
40877,18338,functional
9979,32337,non functional
22942,70109,non functional
53852,70488,non functional
32257,43990,functional
34685,3460,non functional
23399,59658,functional
5514,41140,functional
10682,29338,functional
30306,21358,functional needs repair
40306,17246,functional
28251,48485,non functional
52724,53394,non functional
56289,53415,functional needs repair
8372,45770,non functional
4718,52560,functional
49096,52073,functional
16634,32043,non functional
21365,13117,non functional
25725,70947,functional
50361,71024,functional
16907,10797,non functional
57239,69529,functional
41799,8798,non functional
6253,48458,functional
28252,37245,non functional
41614,43611,non functional
38525,8949,non functional
55585,59901,functional
30954,49278,functional
6561,47449,non functional
19609,59515,non functional
45122,1221,functional
16921,35997,non functional
50716,55264,functional
1367,11943,functional
12882,267,functional
25870,50821,non functional
38896,3049,functional
51945,61293,non functional
3553,63686,non functional
36738,70383,functional
55617,21555,functional
4129,62697,functional
36541,36747,non functional
29690,62231,non functional
14536,57888,functional
33279,30744,functional
51727,24893,functional
52688,26745,functional
44398,35467,functional
8861,49674,non functional
13782,18000,non functional
29856,72472,non functional
12614,7281,non functional
1641,64367,non functional
57842,57666,non functional
32615,21949,non functional
30782,6214,non functional
47834,25799,non functional
25263,24001,functional
32884,63081,functional
49605,55555,non functional
15531,55131,functional
189,52318,functional
38870,68932,non functional
6130,46312,functional
7710,18534,functional
33894,17095,functional
58354,11348,functional
57990,33238,functional
14560,8792,functional needs repair
41385,39408,non functional
4950,9927,functional
18133,36045,non functional
14848,30578,functional
23293,15520,functional
45162,49194,functional
40821,11987,functional
45010,67151,functional
4029,62926,non functional
6803,12685,functional
25749,66274,functional
56036,24098,functional
49557,26142,non functional
43411,63640,non functional
10968,56838,functional
35847,22034,functional needs repair
43910,38517,non functional
3054,29619,functional
23433,16657,functional
28946,70660,functional
39994,34959,functional
17883,22056,non functional
52902,7977,non functional
38427,20308,functional
29669,12014,non functional
38983,36846,functional needs repair
8046,39578,functional
11487,73463,functional
31902,23244,functional needs repair
35639,60588,non functional
23586,72091,non functional
53797,53712,non functional
7711,17964,functional
2420,32202,non functional
5547,41049,functional
14131,34390,non functional
42834,7541,functional
47018,1688,non functional
7374,52509,functional
50132,6943,non functional
13151,51061,functional
51739,49859,functional
26879,32125,functional
30439,44550,non functional
1719,21497,non functional
20892,30473,functional
24307,22497,functional
32471,35720,functional
36017,65086,functional
53843,36266,functional
54577,68468,functional
15682,181,non functional
28502,7128,non functional
57039,68697,functional
40412,5360,non functional
36732,23651,functional
18788,20952,non functional
49868,841,functional
50156,38159,functional
29578,5799,functional
29238,18237,functional
2109,47818,functional needs repair
16353,9798,non functional
4540,23162,functional needs repair
35674,8976,functional
37929,17011,functional needs repair
57426,59090,functional
49566,18593,functional
55012,41017,functional needs repair
28365,3401,functional
12142,10102,functional
4807,38603,functional
2066,20443,non functional
31077,70595,non functional
30529,48149,functional
26766,47809,functional
54218,61524,functional
49060,53120,functional needs repair
23259,33851,functional
27338,40301,non functional
57189,40872,non functional
49262,49374,functional
41261,23845,functional
34873,21862,non functional
11143,24644,functional
23185,53292,functional
34401,32793,functional
50237,43385,functional
32780,63147,non functional
53576,10917,functional
54140,27641,non functional
4074,68481,functional
36004,61998,functional
4186,829,non functional
2437,51510,functional
14594,35085,non functional
35212,25803,non functional
41881,50827,functional
58718,59688,non functional
44416,24594,non functional
13399,19084,non functional
17956,53061,functional
21193,55046,non functional
39795,45619,functional
29160,13217,functional
42356,24968,functional
35896,47151,non functional
9865,21016,functional
20101,15418,functional
47858,11199,functional
33646,10998,functional
51769,33309,functional
45625,65310,non functional
13386,35335,functional
41521,6724,non functional
51389,3242,functional
39248,68225,non functional
26354,25300,non functional
17405,20547,non functional
20912,30178,non functional
3593,8118,functional
51180,67775,functional
5606,72974,non functional
3957,37647,non functional
11861,26412,non functional
6352,43361,non functional
19837,65596,functional
52851,69463,functional
39406,61716,functional
17891,23874,functional
30482,41503,non functional
12838,71911,functional
14507,23629,functional
43081,58574,functional
41828,3277,non functional
53798,9343,functional needs repair
6378,71534,non functional
46322,74017,functional
52625,26107,non functional
52522,51614,non functional
39572,45685,functional
497,42476,functional
13944,16918,non functional
4523,44083,functional needs repair
36540,13026,functional
33352,66946,functional
6818,49237,functional
21840,13294,functional
9978,13874,functional
15318,14348,functional
45358,58959,functional
47474,66387,functional needs repair
26986,43223,functional
47600,32966,non functional
33378,23305,functional needs repair
54369,61350,functional
38637,51215,functional
40695,44807,functional
57837,73508,functional
52352,57211,functional needs repair
26520,72906,functional
50438,161,functional
20661,43170,non functional
50901,7352,functional
57665,53514,functional
53232,69142,functional
27796,36704,non functional
